,0
risk_reward_ratio,1.014741712031437
cagr_over_avg_dd,0.8525450548686467
cagr_over_max_dd,0.006140082269671292
max_drawdown_dollars,-900.9389594634149
max_drawdown_percent,-91.30657349175712
avg_drawdown_dollars,-648.8618166824881
avg_drawdown_percent,-0.6575955954463357
min_drawdown_dollars,-22.521527123796204
min_drawdown_percent,-0.02282467030508084
max_con_losing_trades,21.0
max_con_losing_trades_percent,-5.6614522478997555
largest_single_loss_dollars,-66.2636256653905
largest_single_loss_percent,-1.7889801758337882
max_position_held,5000.0
