,0
risk_reward_ratio,1.0124100169493062
cagr_over_avg_dd,0.9184623347401321
cagr_over_max_dd,0.006842804781610956
max_drawdown_dollars,-946.8810653832292
max_drawdown_percent,-95.84223089032395
avg_drawdown_dollars,-705.4532381727425
avg_drawdown_percent,-0.714051791794085
min_drawdown_dollars,-14.700411651765648
min_drawdown_percent,-0.014879590470436743
max_con_losing_trades,18.0
max_con_losing_trades_percent,-8.562598229443038
largest_single_loss_dollars,-35.48437679496979
largest_single_loss_percent,-1.372043328409652
max_position_held,5000.0
