,0
risk_reward_ratio,1.0175409096565329
cagr_over_avg_dd,0.9052457067183942
cagr_over_max_dd,0.006532268498793025
max_drawdown_dollars,-925.8369977814388
max_drawdown_percent,-94.11208216984252
avg_drawdown_dollars,-668.0855607201644
avg_drawdown_percent,-0.6791143941930073
min_drawdown_dollars,-0.13002892998031257
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.625211812910118
largest_single_loss_dollars,-25.14557165260688
largest_single_loss_percent,-1.2674773105474935
max_position_held,5000.0
