,0
risk_reward_ratio,1.0180411769149347
cagr_over_avg_dd,0.9029357166974791
cagr_over_max_dd,0.0065411052041082106
max_drawdown_dollars,-925.8914571936793
max_drawdown_percent,-94.16204467016887
avg_drawdown_dollars,-670.740266122183
avg_drawdown_percent,-0.6821347622334353
min_drawdown_dollars,-0.129967580944367
min_drawdown_percent,-0.00013217546254984391
max_con_losing_trades,23.0
max_con_losing_trades_percent,-5.047048604370452
largest_single_loss_dollars,-26.173805396459745
largest_single_loss_percent,-1.008516113164013
max_position_held,5000.0
