,0
risk_reward_ratio,0.7036021594542178
cagr_over_avg_dd,0.5646171942845541
cagr_over_max_dd,0.003703957320796148
max_drawdown_dollars,-847.8227516626371
max_drawdown_percent,-70.76053368069898
avg_drawdown_dollars,-556.1820149203107
avg_drawdown_percent,-0.46419768898851144
min_drawdown_dollars,-38.092550233187694
min_drawdown_percent,-0.03179260262210748
max_con_losing_trades,17.0
max_con_losing_trades_percent,-5.891419067482533
largest_single_loss_dollars,-75.47006497661297
largest_single_loss_percent,-1.9447597006604973
max_position_held,5990.788279582277
