,0
net_profit,-601.3553657909497
adjusted_net_profit,-505.3935130923835
compounded_annual_return,-0.26506107566691006
avg_monthly_return,-4.09421273926398
gross_profit,1400.389650967812
adjusted_gross_profit,1130.884536982268
gross_loss,2001.7450167587617
adjusted_gross_loss,1636.2780500746514
profit_factor,0.699584432204723
adjusted_profit_factor,0.6911322540387765
max_equity_runup_dollars,190.00290690938027
max_equity_runup_percent,31.079983064150024
date_of_max_runup,2022-04-08 19:00:00
max_con_winning_trades_percent,27.512977672112402
max_con_winning_trades,3
largest_win_dollars,190.00290690938024
largest_win_percent,19.085543177463986
