,0
risk_reward_ratio,0.6657620102452195
cagr_over_avg_dd,0.6109659928468566
cagr_over_max_dd,0.0038287354593416747
max_drawdown_dollars,-958.3261938241548
max_drawdown_percent,-75.33143866079409
avg_drawdown_dollars,-599.8215271037052
avg_drawdown_percent,-0.472078894374896
min_drawdown_dollars,-10.610487199616273
min_drawdown_percent,-0.009347453481785784
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.992008789981213
largest_single_loss_dollars,-74.19255897388132
largest_single_loss_percent,-1.944759700660497
max_position_held,6360.73205862529
