,0
risk_reward_ratio,0.46466356351099797
cagr_over_avg_dd,0.8590305788877711
cagr_over_max_dd,0.004820575139737319
max_drawdown_dollars,-1792.704166250628
max_drawdown_percent,-93.52034924881043
avg_drawdown_dollars,-1004.598744337331
avg_drawdown_percent,-0.524803053265075
min_drawdown_dollars,-93.07309448753927
min_drawdown_percent,-0.07417569969535154
max_con_losing_trades,4.0
max_con_losing_trades_percent,-79.2270582332191
largest_single_loss_dollars,-1117.8277937062255
largest_single_loss_percent,-65.44516371640832
max_position_held,4876.1455633029445
