,0
risk_reward_ratio,1.6166722847583948
cagr_over_avg_dd,1.954310827470335
cagr_over_max_dd,0.006054469126479889
max_drawdown_dollars,-527.1963200117832
max_drawdown_percent,-78.1155828532347
avg_drawdown_dollars,-103.49073054159705
avg_drawdown_percent,-0.24200264258581472
min_drawdown_dollars,-10.04704627295797
min_drawdown_percent,-0.020519446320641066
max_con_losing_trades,7.0
max_con_losing_trades_percent,-23.975378529041382
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-16.249872598785693
max_position_held,5000.0
