,0
net_profit,52.503890684669386
adjusted_net_profit,-44.78645150216471
compounded_annual_return,0.01728322845407826
avg_monthly_return,0.21344406480686473
gross_profit,4338.655093322541
adjusted_gross_profit,3993.4902270206526
gross_loss,4286.151202637871
adjusted_gross_loss,4038.2766785228173
profit_factor,1.0122496590069796
adjusted_profit_factor,0.9889095138675472
max_equity_runup_dollars,193.04116877844285
max_equity_runup_percent,18.29777726821471
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,5.8188407084298
max_con_winning_trades,8
largest_win_dollars,135.30717385528396
largest_win_percent,3.477148607849709
