,0
net_profit,799.6102379075401
adjusted_net_profit,655.4229560608228
compounded_annual_return,0.21744588525760822
avg_monthly_return,2.47842347923509
gross_profit,4834.68627435425
adjusted_gross_profit,4458.30645836055
gross_loss,4035.0760364467096
adjusted_gross_loss,3802.8835022997273
profit_factor,1.1981648501007374
adjusted_profit_factor,1.1723489440747967
max_equity_runup_dollars,474.3200186221177
max_equity_runup_percent,41.12081009810196
date_of_max_runup,2022-10-04 04:00:00
max_con_winning_trades_percent,7.520281563496675
max_con_winning_trades,6
largest_win_dollars,268.30011448210433
largest_win_percent,4.65201451499656
