,0
risk_reward_ratio,0.7128571449519155
cagr_over_avg_dd,0.5103605889367696
cagr_over_max_dd,0.0022022235230935144
max_drawdown_dollars,-359.6674882075075
max_drawdown_percent,-36.0666819887658
avg_drawdown_dollars,-156.30972699621836
avg_drawdown_percent,-0.15562897527229264
min_drawdown_dollars,-5.690017721537515
min_drawdown_percent,-0.004440906950631818
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.4204731278526523
largest_single_loss_dollars,-46.99073236010576
largest_single_loss_percent,-1.2555810275110226
max_position_held,6463.743837212769
