,0
net_profit,-983.5562888021805
adjusted_net_profit,-947.0562305874511
compounded_annual_return,-0.7472998782163507
avg_monthly_return,-15.731229012731404
gross_profit,213.9018165418329
adjusted_gross_profit,191.4788134590252
gross_loss,1197.4581053440133
adjusted_gross_loss,1138.5350440464763
profit_factor,0.17862989576606675
adjusted_profit_factor,0.1681799909983349
max_equity_runup_dollars,31.51900931797286
max_equity_runup_percent,11.21765405498991
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,2.527001046342866
max_con_winning_trades,5
largest_win_dollars,31.519009317972845
largest_win_percent,2.527001046342866
