,0
net_profit,-509.5707598192623
adjusted_net_profit,-519.7133391457967
compounded_annual_return,-0.21225499078469845
avg_monthly_return,-2.925011414742656
gross_profit,1447.7157872888517
adjusted_gross_profit,1283.7942534972788
gross_loss,1957.286547108114
adjusted_gross_loss,1803.5075926430754
profit_factor,0.7396544923010114
adjusted_profit_factor,0.7118319095157527
max_equity_runup_dollars,140.2357507474262
max_equity_runup_percent,15.575028321615171
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.218815104426036
max_con_winning_trades,4
largest_win_dollars,140.23575074742615
largest_win_percent,3.689673330527854
