,0
net_profit,-1564.8050488604213
adjusted_net_profit,-1202.4635604291989
compounded_annual_return,
avg_monthly_return,
gross_profit,3164.6235859232684
adjusted_gross_profit,2518.6475014658713
gross_loss,4729.42863478369
adjusted_gross_loss,3721.11106189507
profit_factor,0.669134441029156
adjusted_profit_factor,0.6768536223649251
max_equity_runup_dollars,735.947299286968
max_equity_runup_percent,67.41621204111739
date_of_max_runup,2022-05-19 20:00:00
max_con_winning_trades_percent,30.718423957334448
max_con_winning_trades,4
largest_win_dollars,360.76002938701646
largest_win_percent,30.422450980392163
