,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,18:00:00,1.22948,2021-01-06,04:00:00,1.2279,5000.0,closed,-15.559000553079006,-0.3111800110615801,984.440999446921,0,1.22784,1.23215,8.133519862055504,1.0
1,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,4922.204997234605,closed,-11.854558476107382,-0.24083837391509527,972.5864409708136,0,1.22937,1.23488,7.992733438720769,0.984440999446921
2,short,2021-01-08,09:00:00,1.22392,2021-01-08,13:00:00,1.22506,4862.932204854069,closed,-13.448571083138981,-0.2765527158637935,959.1378698876746,100000,1.22526,1.2214,7.9464870332277755,0.9725864409708138
3,short,2021-01-08,20:00:00,1.21952,2021-01-11,09:00:00,1.21787,4795.689349438373,closed,-2.3354919045109446,-0.04869981632118135,956.8023779831636,100000,1.22269,1.21674,7.864880197845666,0.9591378698876747
4,short,2021-01-11,15:00:00,1.21448,2021-01-11,18:00:00,1.21689,4784.011889915819,closed,-18.32842845212919,-0.3831183716487733,938.4739495310345,100000,1.21701,1.21332,7.878288469000426,0.9568023779831638
5,short,2021-01-14,05:00:00,1.21455,2021-01-14,07:00:00,1.21555,4692.369747655173,closed,-12.528864829251923,-0.26700506360379483,925.9450847017825,100000,1.21555,1.21436,7.726927253147542,0.9384739495310347
6,short,2021-01-14,09:00:00,1.21433,2021-01-14,10:00:00,1.21587,4629.725423508912,closed,-14.422464152189203,-0.3115187799033292,911.5226205495934,100000,1.21618,1.21433,7.625152015529408,0.9259450847017825
7,short,2021-01-14,14:00:00,1.21298,2021-01-14,18:00:00,1.21547,4557.613102747966,closed,-17.782108146558958,-0.39016273969893184,893.7405124030345,100000,1.21567,1.21117,7.5147374280663595,0.9115226205495932
8,long,2021-01-20,02:00:00,1.21424,2021-01-20,10:00:00,1.21354,4468.702562015171,closed,-10.83040617770859,-0.2423613124258732,882.9101062253259,0,1.21319,1.21574,7.360493085411732,0.8937405124030342
9,long,2021-01-25,06:00:00,1.21763,2021-01-25,11:00:00,1.21479,4414.550531126629,closed,-18.43046114443289,-0.4174934914547073,864.479645080893,0,1.21461,1.21832,7.251054148019725,0.8829101062253258
10,short,2021-01-25,11:00:00,1.21479,2021-01-26,12:00:00,1.21269,4322.398225404466,closed,-0.5086652059264661,-0.011768124531812849,863.9709798749665,100000,1.21625,1.21084,7.116288783089201,0.8644796450808933
11,short,2021-01-29,02:00:00,1.21076,2021-01-29,11:00:00,1.21167,4319.854899374834,closed,-11.246522234608044,-0.26034490733092985,852.7244576403584,100000,1.21204,1.20952,7.1357740582358735,0.8639709798749667
