,0
risk_reward_ratio,2.460661143716305
cagr_over_avg_dd,1.6997447697649117
cagr_over_max_dd,0.00688484499923738
max_drawdown_dollars,-370.08352175566347
max_drawdown_percent,-80.55216229240571
avg_drawdown_dollars,-91.10543398629699
avg_drawdown_percent,-0.32627789865965073
min_drawdown_dollars,-12.105990184064353
min_drawdown_percent,-0.05016931944821912
max_con_losing_trades,4.0
max_con_losing_trades_percent,-20.697153923262153
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-16.249872598785693
max_position_held,5000.0
