,0
net_profit,-774.8465039826838
adjusted_net_profit,-722.4041752799878
compounded_annual_return,-0.3930268624608545
avg_monthly_return,-6.023353026484884
gross_profit,1759.4972198628757
adjusted_gross_profit,1420.8818220207993
gross_loss,2534.3437238455595
adjusted_gross_loss,2143.285997300787
profit_factor,0.694261478152242
adjusted_profit_factor,0.6629455069506498
max_equity_runup_dollars,183.91112473967416
max_equity_runup_percent,27.30661942622562
date_of_max_runup,2022-06-14 18:00:00
max_con_winning_trades_percent,19.73134337939166
max_con_winning_trades,4
largest_win_dollars,183.9111247396742
largest_win_percent,17.151915310723375
