,0
net_profit,-365.77111430894456
adjusted_net_profit,-397.31432199952314
compounded_annual_return,-0.14142224944816628
avg_monthly_return,-1.8793874549975413
gross_profit,1646.79855093191
adjusted_gross_profit,1456.6426335955853
gross_loss,2012.5696652408546
adjusted_gross_loss,1853.9569555951084
profit_factor,0.8182566692591131
adjusted_profit_factor,0.7856938798927035
max_equity_runup_dollars,145.88743056455723
max_equity_runup_percent,18.31725824060124
date_of_max_runup,2022-06-14 22:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,4
largest_win_dollars,145.8874305645573
largest_win_percent,4.484976347771427
