,0
risk_reward_ratio,0.6104421097045677
cagr_over_avg_dd,0.5058360923683565
cagr_over_max_dd,0.0028252685413504425
max_drawdown_dollars,-672.9814346130149
max_drawdown_percent,-57.461489171824496
avg_drawdown_dollars,-363.2821410236581
avg_drawdown_percent,-0.32094217898963945
min_drawdown_dollars,-16.499615447669385
min_drawdown_percent,-0.017017925125750732
max_con_losing_trades,17.0
max_con_losing_trades_percent,-6.9617322090030065
largest_single_loss_dollars,-56.56015813768238
largest_single_loss_percent,-1.6595589533632598
max_position_held,5855.934507724187
