,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,01:00:00,80.527,2021-01-07,02:00:00,80.362,5000.0,closed,-11.369192941498271,-0.22738385882996545,988.6308070585018,0,80.241,80.529,0.12418195139518423,1.0
1,short,2021-01-07,02:00:00,80.362,2021-01-07,21:00:00,80.606,4943.154035292509,closed,-16.120358398232888,-0.3261148303924737,972.5104486602689,100000,80.606,80.178,0.12302217553800328,0.9886308070585019
2,long,2021-01-07,21:00:00,80.606,2021-01-08,03:00:00,80.55,4862.552243301345,closed,-4.471357061957856,-0.09195494131950151,968.0390915983111,0,80.498,80.696,0.12064988321716362,0.972510448660269
3,short,2021-01-08,03:00:00,80.55,2021-01-08,07:00:00,80.743,4840.195457991556,closed,-12.68545826364478,-0.2620856610800718,955.3536333346663,100000,80.787,80.527,0.12017865817483692,0.9680390915983114
4,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,4776.768166673332,closed,-0.30459195946285555,-0.006376527996228494,955.0490413752034,0,80.659,80.92,0.11832030434027303,0.9553536333346665
5,short,2021-01-13,03:00:00,80.485,2021-01-14,02:00:00,80.506,4775.245206876018,closed,-2.319659089932726,-0.048576753432317564,952.7293822852706,100000,80.613,80.276,0.11866174335282395,0.9550490413752035
6,short,2021-01-19,18:00:00,80.0,2021-01-20,05:00:00,80.117,4763.646911426354,closed,-8.038654163032236,-0.16875000000000556,944.6907281222384,100000,80.157,79.87,0.11909117278565884,0.9527293822852708
7,long,2021-01-20,05:00:00,80.117,2021-01-20,17:00:00,80.203,4723.453640611192,closed,4.007692733706501,0.08484666175717828,948.6984208559448,0,80.059,80.347,0.1179138919483054,0.9446907281222384
8,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4743.492104279723,closed,-0.6533892528226959,-0.013774435341279229,948.0450316031222,0,80.246,80.517,0.11812366721318135,0.9486984208559447
9,short,2021-01-21,09:00:00,80.321,2021-01-26,13:00:00,80.04,4740.22515801561,closed,15.517422518431314,0.32735623311461726,963.5624541215535,100000,80.495,79.615,0.11803202544827904,0.948045031603122
10,long,2021-01-26,13:00:00,80.04,2021-01-27,08:00:00,80.253,4817.812270607767,closed,11.737067094831582,0.24361819090454,975.2995212163851,0,80.04,80.412,0.12038511420809012,0.9635624541215534
11,long,2021-01-29,08:00:00,80.039,2021-01-29,19:00:00,80.032,4876.497606081925,closed,-1.523638186801434,-0.031244518297336304,973.7758830295836,0,79.931,80.639,0.12185303679660979,0.9752995212163851
12,short,2021-01-29,19:00:00,80.032,2021-02-01,09:00:00,80.14,4868.87941514792,closed,-7.665808265905072,-0.15744502199120863,966.1100747636785,100000,80.209,79.704,0.12167331605227709,0.973775883029584
13,short,2021-02-01,10:00:00,79.988,2021-02-01,21:00:00,80.195,4830.550373818394,closed,-13.587816182279976,-0.2812891933789989,952.5222585813985,100000,80.211,79.933,0.1207818766269539,0.9661100747636789
14,long,2021-02-01,21:00:00,80.195,2021-02-02,08:00:00,79.97,4762.611292906995,closed,-14.433571744083746,-0.30306004114969054,938.0886868373148,0,79.942,80.361,0.11877576639209415,0.952522258581399
15,short,2021-02-02,08:00:00,79.97,2021-02-05,10:00:00,80.296,4690.443434186577,closed,-20.176121029131085,-0.4301538076778887,917.9125658081837,100000,80.34,79.556,0.11730507525788615,0.9380886868373155
16,long,2021-02-05,10:00:00,80.296,2021-02-08,09:00:00,80.972,4589.562829040922,closed,37.60661352233474,0.8193942413071479,955.5191793305185,0,80.276,81.007,0.11431610115176154,0.9179125658081845
