,0
risk_reward_ratio,0.02573115865058435
cagr_over_avg_dd,0.0637799151567186
cagr_over_max_dd,0.00015395871337695822
max_drawdown_dollars,-857.979464304151
max_drawdown_percent,-47.66907677276685
avg_drawdown_dollars,-184.2441923778807
avg_drawdown_percent,-0.11506866557864223
min_drawdown_dollars,-0.13502251014779176
min_drawdown_percent,-0.0001308990228827689
max_con_losing_trades,14.0
max_con_losing_trades_percent,-4.856243774232678
largest_single_loss_dollars,-113.24877252959043
largest_single_loss_percent,-1.6248939227453258
max_position_held,8999.329569503134
