,0
risk_reward_ratio,0.8042330213236987
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1439.6974764222944
max_drawdown_percent,-112.31445483089661
avg_drawdown_dollars,-650.3566473178057
avg_drawdown_percent,-0.5113841533706615
min_drawdown_dollars,-113.03654553667275
min_drawdown_percent,-0.10598020597349378
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-578.9908745151698
largest_single_loss_percent,-65.87446557971013
max_position_held,5026.481997885856
