,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-08,09:00:00,141.18,2021-01-08,17:00:00,141.066,5000.0,closed,-5.1082306275677976,-0.10216461255135596,994.8917693724322,0,140.884,141.354,0.07083156254426973,1.0
1,long,2021-01-11,18:00:00,140.833,2021-01-13,16:00:00,141.763,4974.4588468621605,closed,31.78363180030313,0.638936470855557,1026.6754011727353,0,140.766,142.251,0.0706433697622313,0.9948917693724322
2,long,2021-01-14,06:00:00,141.914,2021-01-14,15:00:00,141.819,5133.3770058636765,closed,-4.535403007813171,-0.08835125498541291,1022.1399981649221,0,141.739,142.244,0.07234489910598922,1.0266754011727353
3,short,2021-01-14,15:00:00,141.819,2021-01-14,16:00:00,142.098,5110.69999082461,closed,-11.148474956258282,-0.21813988252633626,1010.9915232086638,100000,142.098,141.783,0.07207355842058695,1.022139998164922
4,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,5054.957616043316,closed,-8.303608669747634,-0.16426663288716445,1002.6879145389162,0,141.828,142.165,0.07114748435647673,1.0109915232086633
5,long,2021-01-20,01:00:00,141.769,2021-01-20,03:00:00,141.639,5013.439572694579,closed,-5.670662038611607,-0.11310921287446156,997.0172525003046,0,141.633,141.773,0.0707268806677705,1.0026879145389158
6,long,2021-01-20,10:00:00,141.953,2021-01-20,16:00:00,141.532,4985.08626250152,closed,-15.851874064530373,-0.31798595309714645,981.1653784357742,0,141.52,142.322,0.07023572960770846,0.997017252500304
7,short,2021-01-20,16:00:00,141.532,2021-01-21,05:00:00,141.596,4905.826892178868,closed,-3.268878227005501,-0.06663256366050996,977.8965002087687,100000,141.729,141.098,0.06932463177484763,0.9811653784357736
8,long,2021-01-21,05:00:00,141.596,2021-01-21,06:00:00,141.488,4889.48250104384,closed,-4.776330602265622,-0.09768581033362814,973.120169606503,0,141.488,141.619,0.06906243821921297,0.9778965002087681
9,short,2021-01-21,06:00:00,141.488,2021-01-21,07:00:00,141.561,4865.600848032511,closed,-3.552279275696593,-0.07300802894945685,969.5678903308064,100000,141.569,141.441,0.06877757616239555,0.9731201696065022
10,long,2021-01-22,19:00:00,142.018,2021-01-25,11:00:00,141.936,4847.839451654028,closed,-3.8369404342259985,-0.07914743201565551,965.7309498965805,0,141.876,142.314,0.06827077485465263,0.9695678903308057
11,short,2021-01-25,11:00:00,141.936,2021-01-26,13:00:00,141.917,4828.654749482898,closed,-0.3873919045434936,-0.008022770826284059,965.343557992037,100000,142.195,141.3,0.06803988768857651,0.9657309498965797
12,long,2021-01-27,20:00:00,142.873,2021-01-27,22:00:00,142.541,4826.71778996018,closed,-12.248957269796714,-0.25377405108032564,953.0946007222402,0,142.479,142.873,0.06756654917248439,0.9653435579920361
13,long,2021-01-28,16:00:00,143.063,2021-01-29,07:00:00,143.176,4765.473003611196,closed,2.744349905550107,0.057588195410413295,955.8389506277903,0,143.038,143.461,0.06662062173463715,0.9530946007222393
14,long,2021-01-29,13:00:00,143.607,2021-01-29,20:00:00,143.576,4779.194753138947,closed,-2.0540683325772315,-0.04297938122793869,953.784882295213,0,143.458,143.957,0.06655935648177244,0.9558389506277895
15,long,2021-02-01,07:00:00,143.881,2021-02-01,13:00:00,143.785,4768.924411476062,closed,-4.201987162823367,-0.08811184242534013,949.5828951323897,0,143.69,144.102,0.0662898424597558,0.9537848822952125
16,long,2021-02-02,05:00:00,143.717,2021-02-02,14:00:00,143.56,4747.914475661944,closed,-6.202395030302896,-0.13063409339188173,943.3805001020868,0,143.519,143.772,0.06607310861849251,0.9495828951323889
17,long,2021-02-04,14:00:00,143.831,2021-02-05,08:00:00,144.374,4716.90250051043,closed,16.79858230886241,0.35613588169449306,960.1790824109491,0,143.831,144.503,0.0655895113085556,0.9433805001020861
18,long,2021-02-05,14:00:00,144.768,2021-02-05,18:00:00,144.6,4800.895412054742,closed,-6.597835332751747,-0.13742926613616707,953.5812470781974,0,144.591,144.884,0.06632536765106574,0.9601790824109485
