,0
risk_reward_ratio,0.511778488271307
cagr_over_avg_dd,0.5948495127156813
cagr_over_max_dd,0.0028792923147253338
max_drawdown_dollars,-872.9007132452717
max_drawdown_percent,-62.446509050173326
avg_drawdown_dollars,-413.886730482521
avg_drawdown_percent,-0.3022642697793205
min_drawdown_dollars,-8.902601836933627
min_drawdown_percent,-0.008553803311550312
max_con_losing_trades,8.0
max_con_losing_trades_percent,-3.981109227118722
largest_single_loss_dollars,-136.7531004376404
largest_single_loss_percent,-2.348988146360126
max_position_held,6989.187438355689
