,0
risk_reward_ratio,5.54179026156074
cagr_over_avg_dd,0.9118991130819932
cagr_over_max_dd,0.007082013532767685
max_drawdown_dollars,-172.76658080381398
max_drawdown_percent,-92.1390461283376
avg_drawdown_dollars,-134.17441093098188
avg_drawdown_percent,-0.7155725476821697
min_drawdown_dollars,-22.886574503822857
min_drawdown_percent,-0.12205758394454591
max_con_losing_trades,6.0
max_con_losing_trades_percent,-26.96794727468879
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983017
max_position_held,5000.0
