,0
net_profit,968.9778118945414
adjusted_net_profit,834.5610201612772
compounded_annual_return,0.2546719348269557
avg_monthly_return,2.8632008227117467
gross_profit,4950.930076040042
adjusted_gross_profit,4566.663377914665
gross_loss,3981.9522641455005
adjusted_gross_loss,3732.102357753388
profit_factor,1.2433423978030729
adjusted_profit_factor,1.2236168626049306
max_equity_runup_dollars,389.87307482263054
max_equity_runup_percent,23.434176299524463
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.371762524380691
max_con_winning_trades,5
largest_win_dollars,221.1644048916918
largest_win_percent,3.238952196154531
