,0
net_profit,-671.1471463133107
adjusted_net_profit,-661.4210942845932
compounded_annual_return,-0.3109321162879174
avg_monthly_return,-5.158136876489564
gross_profit,2186.768006956238
adjusted_gross_profit,1656.3988615796504
gross_loss,2857.9151532695487
adjusted_gross_loss,2317.8199558642436
profit_factor,0.7651619763639601
adjusted_profit_factor,0.7146365520707714
max_equity_runup_dollars,983.3781059808222
max_equity_runup_percent,158.83747297667864
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,44.01262871907047
max_con_winning_trades,4
largest_win_dollars,983.3781059808222
largest_win_percent,41.10142961769445
