,0
net_profit,-976.8723955245624
adjusted_net_profit,-939.4068222789444
compounded_annual_return,-0.7167245827682887
avg_monthly_return,-14.525065405641442
gross_profit,229.11533693120182
adjusted_gross_profit,204.5515944664492
gross_loss,1205.9877324557642
adjusted_gross_loss,1143.9584167453936
profit_factor,0.1899814822035147
adjusted_profit_factor,0.17881034089368952
max_equity_runup_dollars,26.00204397379673
max_equity_runup_percent,17.665160233295108
date_of_max_runup,2021-04-29 04:00:00
max_con_winning_trades_percent,4.399633999686162
max_con_winning_trades,3
largest_win_dollars,26.002043973796763
largest_win_percent,4.291053528092547
