,0
risk_reward_ratio,1.6339688745288787
cagr_over_avg_dd,1.9064577417902782
cagr_over_max_dd,0.006397115607191727
max_drawdown_dollars,-362.12927141862576
max_drawdown_percent,-26.326427786947914
avg_drawdown_dollars,-116.60882800120658
avg_drawdown_percent,-0.08833828224240646
min_drawdown_dollars,-2.398545052716372
min_drawdown_percent,-0.002202255212016002
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.54308830903616
largest_single_loss_dollars,-70.34843910962509
largest_single_loss_percent,-1.1659982086109457
max_position_held,8627.611597858318
