,0
risk_reward_ratio,0.6657352190635822
cagr_over_avg_dd,1.1700719440412928
cagr_over_max_dd,0.004311264563281859
max_drawdown_dollars,-1087.2730948620765
max_drawdown_percent,-81.19846593289675
avg_drawdown_dollars,-364.24685237464627
avg_drawdown_percent,-0.29918508050047976
min_drawdown_dollars,-0.20949020468719937
min_drawdown_percent,-0.00032871709984916286
max_con_losing_trades,9.0
max_con_losing_trades_percent,-48.96272206612505
largest_single_loss_dollars,-502.1620270443136
largest_single_loss_percent,-21.53393605292173
max_position_held,3695.4334823017243
