,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,20:00:00,1.72619,2021-01-06,09:00:00,1.72843,5000.0,closed,-13.281382698312527,-0.26562765396625054,986.7186173016875,100000,1.72843,1.7239,5.793105046373807,1.0
1,short,2021-01-06,17:00:00,1.72053,2021-01-06,20:00:00,1.72604,4933.593086508437,closed,-22.52152712379619,-0.45649340610161554,964.1970901778913,100000,1.72604,1.72053,5.734968976429864,0.9867186173016875
2,short,2021-01-07,08:00:00,1.72278,2021-01-07,10:00:00,1.7269,4820.985450889457,closed,-18.09025553028288,-0.3752397868561351,946.1068346476084,100000,1.72803,1.72005,5.596751124217203,0.9641970901778915
3,long,2021-01-12,11:00:00,1.73307,2021-01-13,03:00:00,1.73832,4730.534173238043,closed,7.924992464874933,0.1675284899051958,954.0318271124833,0,1.73155,1.74,5.459138030475448,0.9461068346476086
4,long,2021-01-13,05:00:00,1.73974,2021-01-13,06:00:00,1.73983,4770.159135562417,closed,-6.191023532151501,-0.1297865198248058,947.8408035803318,0,1.73941,1.74027,5.483760947684615,0.9540318271124835
5,long,2021-01-13,10:00:00,1.74238,2021-01-13,13:00:00,1.74016,4739.2040179016585,closed,-12.426072277509972,-0.2621974540571007,935.4147313028218,0,1.7395,1.74354,5.439920129824331,0.9478408035803317
6,short,2021-01-14,19:00:00,1.72899,2021-01-14,22:00:00,1.73045,4677.073656514111,closed,-10.2950263262449,-0.22011683121359965,925.1197049765769,100000,1.73178,1.72771,5.410180112683255,0.9354147313028222
7,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4625.598524882885,closed,-23.56962161297698,-0.5095474993384502,901.5500833635999,0,1.73183,1.74173,5.32185708766166,0.925119704976577
8,short,2021-01-20,16:00:00,1.73183,2021-01-21,07:00:00,1.72757,4507.750416818,closed,4.980964910607151,0.11049779712788957,906.531048274207,100000,1.73183,1.72022,5.205765481390206,0.9015500833636001
9,short,2021-01-22,09:00:00,1.73351,2021-01-22,18:00:00,1.73962,4532.655241371038,closed,-22.111966267868198,-0.4878369320049977,884.4190820063388,100000,1.74071,1.7324,5.2294538149431355,0.9065310482742076
10,long,2021-01-28,16:00:00,1.75705,2021-01-28,20:00:00,1.75722,4422.095410031696,closed,-5.490113057907985,-0.12415184542272538,878.9289689484309,0,1.75563,1.75915,5.0335453288542675,0.8844190820063392
11,long,2021-01-28,22:00:00,1.75927,2021-01-29,10:00:00,1.75912,4394.644844742156,closed,-6.249614773967033,-0.1422097801929137,872.6793541744639,0,1.75838,1.76426,4.995986795366438,0.8789289689484313
12,short,2021-02-01,16:00:00,1.75247,2021-02-01,20:00:00,1.7545,4363.396770872321,closed,-10.906796335700738,-0.24996114056160595,861.7725578387632,100000,1.75657,1.75119,4.979710660807114,0.8726793541744643
13,short,2021-02-02,08:00:00,1.75532,2021-02-03,09:00:00,1.7469,4308.862789193818,closed,14.897689595287,0.3457452772144164,876.6702474340502,100000,1.75551,1.74454,4.909489767328826,0.8617725578387636
14,short,2021-02-03,13:00:00,1.74346,2021-02-03,15:00:00,1.74684,4383.351237170253,closed,-14.402893766170179,-0.32858178564463414,862.26735366788,100000,1.74685,1.74293,5.028335880571109,0.8766702474340505
15,short,2021-02-04,07:00:00,1.74177,2021-02-04,14:00:00,1.75053,4311.336768339402,closed,-27.496084463465067,-0.6377623911308542,834.7712692044149,100000,1.75053,1.73527,4.950523626356409,0.8622673536678804
16,long,2021-02-04,14:00:00,1.75053,2021-02-05,09:00:00,1.75272,4173.856346022076,closed,-0.3817469247231644,-0.009146144310572429,834.3895222796917,0,1.75053,1.75531,4.768677310325531,0.8347712692044151
17,long,2021-02-08,19:00:00,1.75206,2021-02-09,20:00:00,1.75389,4171.947611398459,closed,-1.239187927549914,-0.029702864057167093,833.1503343521418,0,1.74995,1.75915,4.762334179649623,0.8343895222796919
