,0
net_profit,-447.4666930293388
adjusted_net_profit,-465.37695759187295
compounded_annual_return,-0.18016672695929892
avg_monthly_return,-2.4415400534539344
gross_profit,1581.9219491499884
adjusted_gross_profit,1405.0576984800714
gross_loss,2029.3886421793272
adjusted_gross_loss,1870.4346560719443
profit_factor,0.7795066535166908
adjusted_profit_factor,0.7511931485651575
max_equity_runup_dollars,170.32370782255157
max_equity_runup_percent,18.317258240601156
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,4
largest_win_dollars,170.32370782255157
largest_win_percent,4.484976347771427
