,0
risk_reward_ratio,0.4819985909154858
cagr_over_avg_dd,0.47990353919938555
cagr_over_max_dd,0.0023376012700743833
max_drawdown_dollars,-726.1287075956886
max_drawdown_percent,-57.46410882905484
avg_drawdown_dollars,-353.268847532265
avg_drawdown_percent,-0.2799066120799785
min_drawdown_dollars,-6.367206895881509
min_drawdown_percent,-0.005436046805694206
max_con_losing_trades,9.0
max_con_losing_trades_percent,-3.5378811569885396
largest_single_loss_dollars,-73.26702395741614
largest_single_loss_percent,-1.4724035094945738
max_position_held,6318.106400603806
