,0
risk_reward_ratio,0.02539318068269266
cagr_over_avg_dd,0.03668203366013984
cagr_over_max_dd,0.00012538139020198884
max_drawdown_dollars,-595.0281422133735
max_drawdown_percent,-40.55861870152994
avg_drawdown_dollars,-188.6940972503677
avg_drawdown_percent,-0.13863179028146666
min_drawdown_dollars,-0.2625131320305627
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.182208410270523
largest_single_loss_dollars,-95.36654367446658
largest_single_loss_percent,-1.614533029612758
max_position_held,7335.409356420323
