,0
risk_reward_ratio,0.9662752472935446
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1264.200447900933
max_drawdown_percent,-121.25054624447552
avg_drawdown_dollars,-477.005181733112
avg_drawdown_percent,-0.45749974968461204
min_drawdown_dollars,-22.611915201189845
min_drawdown_percent,-0.021687281271971837
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-781.758881203644
largest_single_loss_percent,-65.87446557971015
max_position_held,3501.440058472863
