,0
risk_reward_ratio,1.385837458713316
cagr_over_avg_dd,1.6891350181298608
cagr_over_max_dd,0.005509099326773042
max_drawdown_dollars,-406.7418341883308
max_drawdown_percent,-29.31194680070146
avg_drawdown_dollars,-127.17729035368707
avg_drawdown_percent,-0.09560066226377698
min_drawdown_dollars,-1.0416674405248614
min_drawdown_percent,-0.000848158762115081
max_con_losing_trades,8.0
max_con_losing_trades_percent,-4.1968507818005065
largest_single_loss_dollars,-76.46606877488706
largest_single_loss_percent,-1.165998208610946
max_position_held,8490.537105151638
