,0
risk_reward_ratio,0.215143969066525
cagr_over_avg_dd,0.17150150020855745
cagr_over_max_dd,0.0008914991593784852
max_drawdown_dollars,-419.1022038071842
max_drawdown_percent,-34.93809433106014
avg_drawdown_dollars,-193.12528954129732
avg_drawdown_percent,-0.1816152143774202
min_drawdown_dollars,-5.234104928891384
min_drawdown_percent,-0.004199339475344788
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.861464576210341
largest_single_loss_dollars,-98.31535692376008
largest_single_loss_percent,-1.624893922745326
max_position_held,6268.077316121867
