,0
risk_reward_ratio,1.018606210211635
cagr_over_avg_dd,0.8869951050410612
cagr_over_max_dd,0.006252016556919817
max_drawdown_dollars,-906.3996490995282
max_drawdown_percent,-92.24546527446317
avg_drawdown_dollars,-638.8790176124174
avg_drawdown_percent,-0.6501954440549229
min_drawdown_dollars,-15.288201538893759
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,19.0
max_con_losing_trades_percent,-6.861922195580995
largest_single_loss_dollars,-38.569162666413916
largest_single_loss_percent,-1.3894334099937309
max_position_held,5000.0
