,0
net_profit,-884.4461283409172
adjusted_net_profit,-738.3824799589419
compounded_annual_return,-0.5145306874620728
avg_monthly_return,-9.765900099942698
gross_profit,822.5476909288878
adjusted_gross_profit,633.842308770901
gross_loss,1706.993819269805
adjusted_gross_loss,1372.2247887298429
profit_factor,0.4818691676814309
adjusted_profit_factor,0.46190851089171575
max_equity_runup_dollars,125.68253497121759
max_equity_runup_percent,31.079983064150028
date_of_max_runup,2022-01-28 19:00:00
max_con_winning_trades_percent,23.512626649034893
max_con_winning_trades,4
largest_win_dollars,125.68253497121759
largest_win_percent,18.325855739875678
