,0
net_profit,392.38741790188305
adjusted_net_profit,281.96189408930854
compounded_annual_return,0.11722294566785174
avg_monthly_return,1.5887738607253112
gross_profit,2948.1281509763376
adjusted_gross_profit,2304.7938457249443
gross_loss,2555.7407330744545
adjusted_gross_loss,2022.8319516356357
profit_factor,1.1535317776266987
adjusted_profit_factor,1.1393896778530306
max_equity_runup_dollars,466.5256331985065
max_equity_runup_percent,60.749710569243014
date_of_max_runup,2021-10-27 19:00:00
max_con_winning_trades_percent,22.8988657035848
max_con_winning_trades,5
largest_win_dollars,466.52563319850645
largest_win_percent,22.8988657035848
