,0
risk_reward_ratio,0.9961783822320684
cagr_over_avg_dd,0.8455912093991819
cagr_over_max_dd,0.005889738003607222
max_drawdown_dollars,-895.6306054312673
max_drawdown_percent,-89.25755355235292
avg_drawdown_dollars,-623.8273950069027
avg_drawdown_percent,-0.6216994682806933
min_drawdown_dollars,-16.234066367630476
min_drawdown_percent,-0.01617869062752153
max_con_losing_trades,19.0
max_con_losing_trades_percent,-3.921622711668584
largest_single_loss_dollars,-26.532132711590435
largest_single_loss_percent,-0.7777950269701337
max_position_held,5017.113789176096
