,0
net_profit,478.75943901637265
adjusted_net_profit,383.1594198109128
compounded_annual_return,0.13996703309508396
avg_monthly_return,1.6433718793391563
gross_profit,3808.0689494802514
adjusted_gross_profit,3507.9510728041123
gross_loss,3329.3095104638787
adjusted_gross_loss,3124.7916529931995
profit_factor,1.1438014211390235
adjusted_profit_factor,1.1226191894886461
max_equity_runup_dollars,251.23965651110598
max_equity_runup_percent,20.73707231374377
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.126682746110628
max_con_winning_trades,4
largest_win_dollars,164.74386895446483
largest_win_percent,3.238952196154532
