,0
risk_reward_ratio,1.01153004180846
cagr_over_avg_dd,0.9709759317137866
cagr_over_max_dd,0.007004514682151413
max_drawdown_dollars,-954.5160590109791
max_drawdown_percent,-96.53748218960314
avg_drawdown_dollars,-688.5774952105105
avg_drawdown_percent,-0.6964108885598288
min_drawdown_dollars,-11.9064683640986
min_drawdown_percent,-0.012041918695754661
max_con_losing_trades,15.0
max_con_losing_trades_percent,-7.541358477365805
largest_single_loss_dollars,-30.298660265698047
largest_single_loss_percent,-1.2942682566275632
max_position_held,5000.0
