,0
net_profit,-596.6313046759312
adjusted_net_profit,-604.7375521314768
compounded_annual_return,-0.2621560935732792
avg_monthly_return,-3.7122752451714263
gross_profit,1393.161418842297
adjusted_gross_profit,1238.3657056375973
gross_loss,1989.7927235182283
adjusted_gross_loss,1843.1032577690742
profit_factor,0.7001540423662799
adjusted_profit_factor,0.6718916590362592
max_equity_runup_dollars,153.1951710304579
max_equity_runup_percent,15.843594044873116
date_of_max_runup,2021-01-11 08:00:00
max_con_winning_trades_percent,3.605128527353231
max_con_winning_trades,5
largest_win_dollars,153.19517103045797
largest_win_percent,3.1687188089746243
