,0
net_profit,-1153.6454600207026
adjusted_net_profit,-1016.0281925311729
compounded_annual_return,
avg_monthly_return,
gross_profit,1466.586210330419
adjusted_gross_profit,1099.9396577478142
gross_loss,2620.2316703511215
adjusted_gross_loss,2115.967850278987
profit_factor,0.5597162368982016
adjusted_profit_factor,0.5198281522107195
max_equity_runup_dollars,360.2619261069003
max_equity_runup_percent,45.946141618722976
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,22.898865703584796
max_con_winning_trades,3
largest_win_dollars,360.2619261069004
largest_win_percent,22.898865703584796
