,0
net_profit,-743.3646612471236
adjusted_net_profit,-674.772193708799
compounded_annual_return,-0.36583495470334104
avg_monthly_return,-5.742024657364951
gross_profit,2000.9484710629933
adjusted_gross_profit,1635.6269330607684
gross_loss,2744.313132310117
adjusted_gross_loss,2310.3991267695674
profit_factor,0.7291254221338176
adjusted_profit_factor,0.7079412877668998
max_equity_runup_dollars,537.4119661168149
max_equity_runup_percent,66.85965854737833
date_of_max_runup,2022-08-15 17:00:00
max_con_winning_trades_percent,47.99476286447574
max_con_winning_trades,5
largest_win_dollars,421.1357624521648
largest_win_percent,41.10142961769445
