,0
net_profit,-578.5587832927757
adjusted_net_profit,-507.21095819312336
compounded_annual_return,-0.2512470627521566
avg_monthly_return,-3.8514827371007243
gross_profit,969.3108587721534
adjusted_gross_profit,762.6530893106583
gross_loss,1547.8696420649292
adjusted_gross_loss,1269.8640475037816
profit_factor,0.6262225399543648
adjusted_profit_factor,0.6005785350091873
max_equity_runup_dollars,163.7685597466143
max_equity_runup_percent,58.59282345228664
date_of_max_runup,2022-04-22 17:00:00
max_con_winning_trades_percent,52.73710618818021
max_con_winning_trades,3
largest_win_dollars,163.76855974661427
largest_win_percent,35.696215422564165
