,0
risk_reward_ratio,0.4518256019943543
cagr_over_avg_dd,0.3732841871727347
cagr_over_max_dd,0.002341042671490618
max_drawdown_dollars,-973.2434704387476
max_drawdown_percent,-75.32692740880474
avg_drawdown_dollars,-609.6883337527129
avg_drawdown_percent,-0.4724109872210749
min_drawdown_dollars,-3.577563874590851
min_drawdown_percent,-0.003150791476334236
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.176704857857384
largest_single_loss_dollars,-77.30865728923108
largest_single_loss_percent,-1.7370579066278167
max_position_held,6460.12988925519
