,0
net_profit,-700.3652184926532
adjusted_net_profit,-660.2637289194511
compounded_annual_return,-0.33207080945800227
avg_monthly_return,-5.577429280058695
gross_profit,2057.4623146786603
adjusted_gross_profit,1585.4480878456309
gross_loss,2757.8275331713135
adjusted_gross_loss,2245.711816765082
profit_factor,0.746044591233999
adjusted_profit_factor,0.7059891104502659
max_equity_runup_dollars,385.97636420269373
max_equity_runup_percent,34.21504630321493
date_of_max_runup,2022-04-08 19:00:00
max_con_winning_trades_percent,18.314634323290683
max_con_winning_trades,3
largest_win_dollars,385.9763642026936
largest_win_percent,17.599016743854634
