,0
risk_reward_ratio,0.3938973928132209
cagr_over_avg_dd,0.43111795730507707
cagr_over_max_dd,0.002285062029336949
max_drawdown_dollars,-937.2732589942068
max_drawdown_percent,-62.56925876074473
avg_drawdown_dollars,-482.6169416897619
avg_drawdown_percent,-0.33163693364032437
min_drawdown_dollars,-1.1494604894523945
min_drawdown_percent,-0.00102027493840251
max_con_losing_trades,18.0
max_con_losing_trades_percent,-6.564766099787272
largest_single_loss_dollars,-161.83794013720134
largest_single_loss_percent,-2.4859591136312797
max_position_held,7489.886228141163
