,0
net_profit,34.484434096582845
adjusted_net_profit,-17.254697817347505
compounded_annual_return,0.011417585514448048
avg_monthly_return,0.16157406331933544
gross_profit,2131.3788192191514
adjusted_gross_profit,1642.4069832518185
gross_loss,2096.8943851225686
adjusted_gross_loss,1659.661681069166
profit_factor,1.0164454797252782
adjusted_profit_factor,0.9896034848462417
max_equity_runup_dollars,372.578136259512
max_equity_runup_percent,70.49388980580596
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,22.898865703584796
max_con_winning_trades,4
largest_win_dollars,307.72968178758623
largest_win_percent,22.898865703584796
