,0
risk_reward_ratio,0.612510708115546
cagr_over_avg_dd,0.597515083643291
cagr_over_max_dd,0.0030317708003496325
max_drawdown_dollars,-746.6789099594587
max_drawdown_percent,-61.05549148177582
avg_drawdown_dollars,-378.65810531965195
avg_drawdown_percent,-0.3097934451240561
min_drawdown_dollars,-3.3607051754274835
min_drawdown_percent,-0.002828480259081445
max_con_losing_trades,9.0
max_con_losing_trades_percent,-3.6084688568855174
largest_single_loss_dollars,-70.90890410351527
largest_single_loss_percent,-1.4724035094945735
max_position_held,6114.756362106523
