,0
risk_reward_ratio,1.7737817552771424
cagr_over_avg_dd,2.429350158999792
cagr_over_max_dd,0.006285101013965916
max_drawdown_dollars,-493.09967943922334
max_drawdown_percent,-79.7317331565194
avg_drawdown_dollars,-86.6414361376384
avg_drawdown_percent,-0.20627820779595685
min_drawdown_dollars,-4.01816401190743
min_drawdown_percent,-0.015632872940453457
max_con_losing_trades,4.0
max_con_losing_trades_percent,-20.351896593948773
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-16.249872598785693
max_position_held,5000.0
