,0
risk_reward_ratio,0.46143457707341035
cagr_over_avg_dd,0.5136727936355333
cagr_over_max_dd,0.002887638229664213
max_drawdown_dollars,-1157.696097652121
max_drawdown_percent,-78.17130986068867
avg_drawdown_dollars,-565.7705577579251
avg_drawdown_percent,-0.43944406948056974
min_drawdown_dollars,-11.841064756622245
min_drawdown_percent,-0.009458075847641023
max_con_losing_trades,6.0
max_con_losing_trades_percent,-39.29323729108185
largest_single_loss_dollars,-511.46028437777517
largest_single_loss_percent,-19.704936038109523
max_position_held,4179.08700352128
