,0
risk_reward_ratio,0.7480778138081332
cagr_over_avg_dd,0.5854534786277387
cagr_over_max_dd,0.0035711839544856593
max_drawdown_dollars,-733.1401437341219
max_drawdown_percent,-65.45210336419099
avg_drawdown_dollars,-447.20518594055164
avg_drawdown_percent,-0.39924863350271517
min_drawdown_dollars,-15.475839153587458
min_drawdown_percent,-0.013816270089495264
max_con_losing_trades,17.0
max_con_losing_trades_percent,-5.469645764357824
largest_single_loss_dollars,-72.48838889136132
largest_single_loss_percent,-1.9447597006604973
max_position_held,5600.5850541941845
