,0
net_profit,-680.8990170802406
adjusted_net_profit,-696.6568334880828
compounded_annual_return,-0.3178432288739469
avg_monthly_return,-4.647883090552384
gross_profit,1718.215003943824
adjusted_gross_profit,1551.327209761747
gross_loss,2399.1140210240646
adjusted_gross_loss,2247.98404324983
profit_factor,0.7161873045160237
adjusted_profit_factor,0.6900970736069145
max_equity_runup_dollars,253.96787224832974
max_equity_runup_percent,26.26560511847164
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.640598593074509
max_con_winning_trades,6
largest_win_dollars,182.67422656988296
largest_win_percent,3.5190040819748676
