,0
risk_reward_ratio,0.0170253985908803
cagr_over_avg_dd,0.0278018362759739
cagr_over_max_dd,0.00014524360818834897
max_drawdown_dollars,-1898.4598137799849
max_drawdown_percent,-73.73221357230145
avg_drawdown_dollars,-776.0154056881971
avg_drawdown_percent,-0.3851951587891968
min_drawdown_dollars,-15.002185212298627
min_drawdown_percent,-0.008411921809651002
max_con_losing_trades,4.0
max_con_losing_trades_percent,-23.285720718127795
largest_single_loss_dollars,-760.334905090943
largest_single_loss_percent,-19.704936038109516
max_position_held,6305.537682058481
