,0
net_profit,-302.9932129890749
adjusted_net_profit,-350.48674790639507
compounded_annual_return,-0.11385259457863317
avg_monthly_return,-1.4927469455381441
gross_profit,2497.510146898057
adjusted_gross_profit,2245.223523904653
gross_loss,2800.503359887132
adjusted_gross_loss,2595.710271811048
profit_factor,0.8918075881182709
adjusted_profit_factor,0.8649746269016928
max_equity_runup_dollars,264.8914862789902
max_equity_runup_percent,24.859507114216935
date_of_max_runup,2021-11-15 13:00:00
max_con_winning_trades_percent,4.7053942154640085
max_con_winning_trades,7
largest_win_dollars,189.39958700774991
largest_win_percent,4.484976347771426
