,0
net_profit,-983.0053262250298
adjusted_net_profit,-945.5873813182199
compounded_annual_return,-0.7444956292182989
avg_monthly_return,-15.61543136158673
gross_profit,206.11638681132777
adjusted_gross_profit,183.62724527481092
gross_loss,1189.1217130363575
adjusted_gross_loss,1129.2146265930307
profit_factor,0.17333497870879913
adjusted_profit_factor,0.1626150077676865
max_equity_runup_dollars,33.375901314773955
max_equity_runup_percent,10.913315772588902
date_of_max_runup,2021-03-16 15:00:00
max_con_winning_trades_percent,3.042251452381671
max_con_winning_trades,4
largest_win_dollars,33.375901314773934
largest_win_percent,2.4500442164242164
