,0
risk_reward_ratio,0.887482634204673
cagr_over_avg_dd,0.7149414016539569
cagr_over_max_dd,0.0037763015330309875
max_drawdown_dollars,-998.0507437477627
max_drawdown_percent,-62.66915258173628
avg_drawdown_dollars,-466.7723096964572
avg_drawdown_percent,-0.3310168028046439
min_drawdown_dollars,-11.396675831562561
min_drawdown_percent,-0.0079596958062782
max_con_losing_trades,4.0
max_con_losing_trades_percent,-26.135150922594246
largest_single_loss_dollars,-830.1111436850628
largest_single_loss_percent,-19.47751558992267
max_position_held,5895.658679696722
