,0
net_profit,-55.33309066106585
adjusted_net_profit,-137.6908985643404
compounded_annual_return,-0.01888081644633033
avg_monthly_return,-0.2368976640053546
gross_profit,2888.2632928347803
adjusted_gross_profit,2582.1079961042747
gross_loss,2943.596383495846
adjusted_gross_loss,2719.798894668615
profit_factor,0.9812022154357481
adjusted_profit_factor,0.9493746030876606
max_equity_runup_dollars,289.65994838964184
max_equity_runup_percent,25.146580026468953
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.745436478765466
max_con_winning_trades,6
largest_win_dollars,185.08814207655547
largest_win_percent,3.2136536670355835
