,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,07:00:00,1.22724,2021-01-05,09:00:00,1.22583,5000.0,closed,-14.892963071608378,-0.29785926143216757,985.1070369283916,0,1.22566,1.22738,8.148365437893158,1.0
1,long,2021-01-05,10:00:00,1.22744,2021-01-05,15:00:00,1.22628,4925.535184641958,closed,-13.665719680698215,-0.27744639249169406,971.4413172476934,0,1.22608,1.22877,8.025704204917483,0.9851070369283916
2,long,2021-01-05,18:00:00,1.22948,2021-01-06,03:00:00,1.22896,4857.206586238467,closed,-10.927000250553016,-0.22496470052378684,960.5143169971404,0,1.22836,1.23215,7.901237248655476,0.9714413172476934
3,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,4802.571584985701,closed,-11.566435311387979,-0.24083837391509527,948.9478816857525,0,1.22937,1.23488,7.798471319404873,0.9605143169971402
4,short,2021-01-08,10:00:00,1.22238,2021-01-08,13:00:00,1.22506,4744.739408428761,closed,-19.114641390616423,-0.40285966720659827,929.8332402951361,100000,1.22526,1.22199,7.76311688415838,0.9489478816857522
5,short,2021-01-08,20:00:00,1.21952,2021-01-11,09:00:00,1.21787,4649.16620147568,closed,-2.2641354005851007,-0.04869981632118136,927.569104894551,100000,1.22269,1.21674,7.624583773083969,0.9298332402951361
6,short,2021-01-11,15:00:00,1.21448,2021-01-11,18:00:00,1.21689,4637.845524472755,closed,-17.768438252945533,-0.3831183716487734,909.8006666416054,100000,1.21701,1.21332,7.637582380068432,0.927569104894551
7,short,2021-01-14,05:00:00,1.21455,2021-01-14,07:00:00,1.21555,4549.0033332080275,closed,-12.146069243170839,-0.2670050636037948,897.6545973984346,100000,1.21555,1.21436,7.490845717686431,0.9098006666416055
8,short,2021-01-14,09:00:00,1.21433,2021-01-14,10:00:00,1.21587,4488.272986992171,closed,-13.981813247808722,-0.3115187799033292,883.6727841506258,100000,1.21618,1.21433,7.392180028480186,0.8976545973984343
9,short,2021-01-14,14:00:00,1.21298,2021-01-14,18:00:00,1.21547,4418.363920753129,closed,-17.238809723079548,-0.39016273969893184,866.4339744275463,100000,1.21567,1.21117,7.285138948297794,0.8836727841506258
10,short,2021-01-15,06:00:00,1.21472,2021-01-18,03:00:00,1.2079,4332.169872137731,closed,16.32358412332673,0.37679926238145817,882.7575585508731,100000,1.21472,1.20657,7.1327875924290876,0.8664339744275462
11,long,2021-01-20,02:00:00,1.21424,2021-01-20,10:00:00,1.21354,4413.787792754365,closed,-10.69731402221246,-0.2423613124258732,872.0602445286606,0,1.21319,1.21574,7.270041824934717,0.882757558550873
12,long,2021-01-25,06:00:00,1.21763,2021-01-25,11:00:00,1.21479,4360.301222643302,closed,-18.203973812355816,-0.41749349145470743,853.8562707163048,0,1.21461,1.21832,7.161947755300546,0.8720602445286605
13,short,2021-01-25,11:00:00,1.21479,2021-01-26,12:00:00,1.21269,4269.281353581523,closed,-0.5024143463029389,-0.01176812453181285,853.353856370002,100000,1.21625,1.21084,7.028838488267969,0.8538562707163047
14,long,2021-01-29,11:00:00,1.21167,2021-01-29,21:00:00,1.21309,4266.769281850009,closed,-2.8957632446300927,-0.06786781879554855,850.4580931253719,0,1.21082,1.21555,7.042790994000031,0.8533538563700018
15,short,2021-02-02,12:00:00,1.20355,2021-02-02,22:00:00,1.20373,4252.290465626858,closed,-8.55266673843869,-0.20113082132026663,841.9054263869332,100000,1.20488,1.2012,7.0662464635899775,0.8504580931253717
16,short,2021-02-03,11:00:00,1.20233,2021-02-03,19:00:00,1.20269,4209.527131934665,closed,-9.104598723041255,-0.21628554556570476,832.8008276638919,100000,1.20315,1.20057,7.002282454791389,0.841905426386933
17,short,2021-02-04,06:00:00,1.20199,2021-02-05,01:00:00,1.19666,4164.004138319458,closed,10.703180154376817,0.25704057438080474,843.5040078182687,100000,1.20199,1.19582,6.928517106331099,0.8328008276638917
18,long,2021-02-08,17:00:00,1.20469,2021-02-09,01:00:00,1.20527,4217.5200390913415,closed,-5.814806546653653,-0.1378726477350999,837.689201271615,0,1.20338,1.20574,7.001834561740101,0.8435040078182683
19,long,2021-02-09,02:00:00,1.20579,2021-02-09,16:00:00,1.20915,4188.446006358074,closed,3.886422433960976,0.09278912580134434,841.575623705576,0,1.20566,1.21156,6.9472229929889515,0.8376892012716147
20,long,2021-02-09,22:00:00,1.21168,2021-02-11,19:00:00,1.21274,4207.8781185278785,closed,-4.1059733453952,-0.09757823847881959,837.4696503601808,0,1.21092,1.21487,6.945527067423542,0.8415756237055757
21,long,2021-02-12,18:00:00,1.21252,2021-02-15,13:00:00,1.21331,4187.348251800902,closed,-5.016115268311889,-0.11979216837659847,832.453535091869,0,1.21138,1.21446,6.906852261077595,0.8374696503601805
22,short,2021-02-16,09:00:00,1.21311,2021-02-16,10:00:00,1.21554,4162.267675459343,closed,-16.03210220857204,-0.38517710677516087,816.4214328832969,100000,1.21565,1.21311,6.862143870645437,0.8324535350918687
23,long,2021-02-16,10:00:00,1.21554,2021-02-16,15:00:00,1.21083,4082.107164416484,closed,-23.350389112461567,-0.5720180331375349,793.0710437708353,0,1.21072,1.21689,6.71653284041082,0.8164214328832968
24,short,2021-02-16,15:00:00,1.21083,2021-02-17,22:00:00,1.20422,3965.3552188541767,closed,14.304248612099746,0.3607305732431477,807.3752923829351,100000,1.2123,1.20248,6.549813299726925,0.7930710437708354
25,long,2021-02-19,09:00:00,1.21097,2021-02-19,17:00:00,1.21283,4036.876461914676,closed,-1.274077774416483,-0.031560980040796015,806.1012146085186,0,1.21097,1.21442,6.667178314763662,0.8073752923829353
26,long,2021-02-22,13:00:00,1.21369,2021-02-24,07:00:00,1.21482,4030.506073042593,closed,-3.6952576578079785,-0.09168222527992524,802.4059569507107,0,1.21308,1.2179,6.641738949884392,0.8061012146085187
27,short,2021-02-24,15:00:00,1.21335,2021-02-24,22:00:00,1.21664,4012.029784753554,closed,-18.29417466453415,-0.45598302221123477,784.1117822861765,100000,1.21684,1.21092,6.6131450690296365,0.8024059569507108
28,long,2021-02-24,22:00:00,1.21664,2021-02-25,19:00:00,1.22126,3920.5589114308827,closed,7.658701496867215,0.19534718569174683,791.7704837830438,0,1.21563,1.22414,6.444895632941352,0.7841117822861766
29,short,2021-02-26,18:00:00,1.20918,2021-03-01,01:00:00,1.20907,3958.852418915219,closed,-6.979625949264135,-0.1763042723167905,784.7908578337797,100000,1.20932,1.20629,6.547995201566713,0.7917704837830438
30,short,2021-03-01,11:00:00,1.20388,2021-03-01,17:00:00,1.20497,3923.9542891688984,closed,-10.856408256189127,-0.2766701000099707,773.9344495775906,100000,1.20573,1.20301,6.518846212527658,0.7847908578337797
31,short,2021-03-02,04:00:00,1.20215,2021-03-02,12:00:00,1.20239,3869.672247887952,closed,-7.984403887891512,-0.20633282036351683,765.9500456896991,100000,1.20274,1.19931,6.4379191413516645,0.7739344495775904
32,short,2021-03-04,10:00:00,1.20408,2021-03-04,18:00:00,1.20441,3829.750228448495,closed,-8.176851341521179,-0.21350873696099437,757.7731943481779,100000,1.20528,1.20241,6.361288665949928,0.765950045689699
33,short,2021-03-04,19:00:00,1.1994,2021-03-05,07:00:00,1.19598,3788.865971740888,closed,3.727961072678653,0.09839252959813062,761.5011554208565,100000,1.1998,1.19521,6.317935587361828,0.7577731943481777
34,short,2021-03-05,10:00:00,1.19269,2021-03-05,14:00:00,1.19355,3807.5057771042816,closed,-9.891674563866102,-0.2597940789308272,751.6094808569904,100000,1.19429,1.19231,6.3847366492622255,0.7615011554208564
35,short,2021-03-05,17:00:00,1.19069,2021-03-05,18:00:00,1.1914,3758.0474042849505,closed,-9.304892422354921,-0.24759912319747274,742.3045884346355,100000,1.19169,1.19067,6.312385934684848,0.7516094808569901
