,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-02-25,21:00:00,691.31,2021-03-29,20:00:00,606.98,1785.2602269748147,closed,216.29653142329568,12.115686450362345,1216.2965314232956,100000,718.0,540.57,0.05164861572882831,1.4282081815798517
1,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,4062.326758819936,closed,87.57330685566791,2.1557425597419706,1303.8698382789635,100000,688.58,650.87,0.11911235181996586,3.249861407055949
2,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,4213.675660377773,closed,448.91487626553874,10.653759625753722,1752.784714544502,100000,683.21,560.4,0.12799938214060885,3.3709405283022185
3,long,2021-05-26,17:00:00,617.89,2021-05-27,18:00:00,619.72,3349.5137634773537,closed,7.132200010426015,0.21293239897069724,1759.916914554928,0,615.72,628.35,0.10841780133931134,2.679611010781883
4,long,2021-05-28,21:00:00,635.28,2021-06-09,21:00:00,599.95,4038.4822991892343,closed,-227.95114422673828,-5.644475506863104,1531.9657703281898,0,571.46,635.5,0.1271402310536845,3.2307858393513875
5,long,2021-08-09,18:00:00,713.75,2021-08-10,21:00:00,710.05,4090.7935885791253,closed,-24.593478512915183,-0.6011908931698837,1507.3722918152746,0,702.38,717.68,0.11462819162393346,3.2726348708633
6,long,2021-08-27,21:00:00,713.89,2021-09-01,18:00:00,737.03,5010.5132777876415,closed,158.26178083926985,3.15859418117637,1665.6340726545445,0,711.32,741.6,0.1403721379424741,4.008410622230113
7,long,2021-10-21,17:00:00,897.6,2021-11-02,18:00:00,1168.99,4402.986487072813,closed,1327.6256088015953,30.152843137254898,2993.25968145614,0,888.61,1208.44,0.09810575951588264,3.522389189658251
8,short,2021-11-10,21:00:00,1021.35,2021-11-15,21:00:00,1017.49,4891.188565725147,closed,14.476596405837302,0.29597297694228364,3007.736277861977,100000,1094.91,980.67,0.09577889197092372,3.9129508525801175
9,long,2021-11-19,20:00:00,1119.85,2021-11-23,17:00:00,1114.66,4729.487423934659,closed,-25.787098872218014,-0.5452408804750483,2981.9491789897593,0,1114.66,1201.49,0.08446644504057972,3.7835899391477272
10,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,6197.188441922793,closed,-108.36839168419287,-1.7486702671666632,2873.5807873055664,100000,1138.65,1064.0,0.11119423755984413,4.957750753538234
11,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,3183.802197201254,closed,14.955947625391563,0.4697511559775511,2888.536734930958,0,1119.0,1171.2,0.05618937201654114,2.5470417577610034
12,short,2021-12-09,18:00:00,1031.83,2021-12-21,19:00:00,913.84,8650.489669419807,closed,982.0974370748824,11.353084907397527,3870.6341720058404,100000,1033.75,886.81,0.1676727691464642,6.920391735535846
13,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,9762.523726934905,closed,39.76931743496658,0.4073671782762752,3910.403489440807,100000,1071.79,1016.05,0.18441603262214698,7.810018981547925
14,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,5733.425117515918,closed,-347.7235959977202,-6.064849350441609,3562.6798934430867,100000,943.5,792.35,0.13101827258637166,4.586740094012734
15,short,2022-02-14,20:00:00,863.86,2022-02-24,20:00:00,765.75,9329.768821825506,closed,1051.9173621389186,11.27484916537402,4614.597255582005,100000,926.29,717.81,0.21600187117879072,7.463815057460406
16,long,2022-03-22,19:00:00,962.81,2022-03-29,20:00:00,1104.2,7649.148021215054,closed,1117.0099134763122,14.603063117333651,5731.607169058318,0,961.72,1112.38,0.1588921598490887,6.119318416972043
17,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,11005.381473275216,closed,-192.0507539260637,-1.7450622169929122,5539.556415132254,0,1102.33,1152.56,0.19619534127135194,8.804305178620174
18,short,2022-04-14,19:00:00,984.98,2022-04-14,20:00:00,995.75,17538.445070776168,closed,-206.15630410193612,-1.1754537147962378,5333.400111030318,100000,995.75,984.98,0.35611779063079796,14.030756056620936
19,short,2022-04-14,21:00:00,987.51,2022-04-18,17:00:00,1003.55,17644.032737546393,closed,-301.06236167726706,-1.7063126449352377,5032.337749353051,100000,1009.0,975.24,0.35734387980975163,14.115226190037115
20,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,8467.233219756567,closed,502.97599844959586,5.940263901979264,5535.3137478026465,100000,786.7,681.86,0.2216785323006746,6.773786575805254
21,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,9401.347588336681,liquidated,-2001.1735636407086,-21.286028889340994,3534.140184161938,100000,774.74,621.0,0.14712824282597037,3.7605390353346726
22,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,4193.392995966318,closed,-720.9681577907279,-17.192954690491373,2813.1720263712104,0,635.6,787.5,0.1070425780718907,3.354714396773055
23,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,5508.877831945909,closed,-26.291964310426373,-0.4772653362897181,2786.880062060784,100000,660.9,626.46,0.1696500933710861,4.407102265556727
24,long,2022-06-24,17:00:00,729.5,2022-06-27,20:00:00,729.35,3307.9738095871053,closed,-3.4172571115898114,-0.10330363262508256,2783.4628049491944,0,726.2,753.45,0.09069153693179179,2.6463790476696842
25,long,2022-07-27,18:00:00,806.99,2022-08-08,20:00:00,887.72,5257.634817027274,closed,521.6290401435917,9.921363090001117,3305.091845092786,0,806.59,939.74,0.1303023536110057,4.20610785362182
26,long,2022-08-10,17:00:00,869.6,2022-08-16,19:00:00,922.71,4227.752695822932,closed,254.72657270677254,6.025105795768171,3559.8184177995586,0,857.04,942.34,0.09723442262702235,3.382202156658346
27,long,2022-09-14,18:00:00,303.75,2022-09-29,17:00:00,273.17,6849.597914008356,closed,-695.5132459646406,-10.154074074074067,2864.305171834918,0,269.25,313.55,0.4510023317865584,5.479678331206685
28,short,2022-09-29,17:00:00,273.17,2022-10-04,17:00:00,255.05,7817.9364975468125,closed,511.75513429428355,6.545910605117693,3376.0603061292013,100000,275.25,241.08,0.5723861696047744,6.25434919803745
29,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,6707.446055481869,closed,-176.58822019186962,-2.632719200887906,3199.4720859373315,100000,240.29,233.39,0.5726497101922539,5.3659568443854955
30,short,2022-10-07,17:00:00,228.59,2022-10-10,19:00:00,222.78,7821.943468976418,closed,191.8659531883058,2.4529192003149753,3391.3380391256374,100000,229.35,218.91,0.6843644489239615,6.257554775181135
31,short,2022-10-13,17:00:00,209.47,2022-10-13,18:00:00,219.65,8296.250251779053,closed,-410.6172960344609,-4.949432376951356,2980.7207430911767,100000,220.36,208.63,0.7921182271236028,6.637000201423242
32,short,2022-10-14,19:00:00,209.21,2022-10-17,17:00:00,216.73,6496.499099759569,closed,-239.33325019604982,-3.68403422398546,2741.387492895127,100000,218.49,204.23,0.6210505329343309,5.197199279807656
33,short,2022-10-24,17:00:00,204.46,2022-10-24,21:00:00,209.99,6187.961329819631,closed,-172.92056069302015,-2.7944673774821487,2568.466932202107,100000,210.41,203.18,0.6052979878528446,4.950369063855705
